,graph_id,src,dst,feat_0,feat_1
2161,3,40,17,0.3139757072460896,0.5722758502069838
2162,17,7,23,0.03146037612618913,0.05852686314138633
2163,7,76,20,0.6666770335931212,0.17515357036674906
2164,11,85,25,0.37054542234516585,0.0091711443882595
2165,17,86,72,0.7191296675393772,0.5426559326038488
2166,4,1,86,0.8371912495113308,0.9672563133231058
2167,2,64,66,0.030639757002982604,0.3284834820410705
2168,1,96,0,0.5120981985791281,0.5242393622278225
2169,1,78,53,0.956154247288239,0.10814032623181591
2170,9,24,84,0.6465548682122527,0.31642156575495195
2171,12,8,47,0.6559421938699475,0.4427813060158611
2172,0,67,66,0.8319824855872949,0.8277919252411227
2173,7,5,38,0.18295239103115046,0.10552226041490931
2174,3,3,69,0.7012118294479396,0.6610066406679374
2175,18,33,81,0.39565224766064433,0.8731139181308488
2176,18,69,50,0.7587080604942884,0.9272687249450313
2177,4,57,98,0.27197013223763955,0.30010826747018415
2178,3,62,43,0.46917329950063535,0.6319459201880608
2179,15,90,72,0.9437697596671806,0.9531432892881548
2180,17,69,20,0.3361449488859253,0.7959838405577305
2181,10,23,40,0.5773304051519623,0.35869946041256495
2182,11,24,92,0.3995322198665644,0.866024115920208
2183,11,77,38,0.5240234000019677,0.006097091856030024
2184,7,65,29,0.3150971858637207,0.4211436820018515
2185,18,63,8,0.5150699248984832,0.2484433441532875
2186,4,29,88,0.2326175877696689,0.25210863093641644
2187,11,94,52,0.5454846953532623,0.04799865094041833
2188,14,89,12,0.5495851229278678,0.8658505067427216
2189,7,55,95,0.8099811773097971,0.8705699044682186
2190,8,95,6,0.3465242698468003,0.831417319913779
2191,10,6,81,0.7666798250334179,0.1262890646805821
2192,1,17,84,0.7427150041371099,0.3476556811898638
2193,15,21,81,0.7426110161060216,0.45929672716802294
2194,15,44,38,0.17887577557091439,0.8897426400379096
2195,7,19,3,0.18294011299133228,0.14683210431381932
2196,15,57,58,0.10135429700564758,0.6805643579388146
2197,2,86,96,0.44666381117547904,0.6584310072009394
2198,4,67,92,0.9551409175623912,0.34521690057926546
2199,1,7,4,0.12588490852707834,0.9748899804371692
2200,2,89,45,0.5881655011133965,0.5762061508176891
2201,12,74,5,0.9704437405224734,0.012766020334599726
2202,5,26,46,0.6321569641172498,0.6595188919921684
2203,5,29,86,0.9475891152531243,0.9211719036060577
2204,3,77,58,0.10795137547109634,0.6924096957101451
2205,3,63,31,0.789731923618093,0.720454004560536
2206,14,82,83,0.43630875224184074,0.18136909853401195
2207,18,59,18,0.4766327302771286,0.6033233882360619
2208,18,64,9,0.920187410825646,0.5430888174344021
2209,11,54,0,0.20566246075196826,0.7392819487017503
2210,6,50,65,0.41831948589197643,0.17447335817780862
2211,13,98,83,0.892780115228606,0.8333677208468229
2212,11,10,0,0.7804177157455144,0.2744790889695212
2213,7,86,37,0.7050212779196894,0.5562311413331652
2214,3,85,77,0.5209803233850511,0.22091164079416836
2215,15,37,88,0.683606280014364,0.5979616991428233
2216,0,24,53,0.664378902143551,0.17787155911110808
2217,6,16,96,0.2138511969888457,0.7079995606170358
2218,18,91,87,0.8015025119197638,0.32800381283665303
2219,1,91,35,0.6643527231857573,0.025117993715378817
2220,0,39,1,0.38755308772015173,0.0922071077983313
2221,7,94,61,0.18333501709854882,0.36235903954237203
2222,10,33,99,0.9850900002936489,0.3577647400114977
2223,18,39,93,0.13615736396402478,0.14185045164689802
2224,15,47,12,0.8954965439130269,0.9641733805600972
2225,2,64,64,0.5122834442226721,0.9330317963313448
2226,1,88,18,0.49636707489162546,0.6548008718206352
2227,7,4,33,0.5872997103145038,0.3736578259890688
2228,2,9,74,0.6177422752640608,0.7146283314096793
2229,18,36,12,0.5635904480354043,0.8156986857412211
2230,18,40,80,0.25905556342284963,0.8061882875814403
2231,4,2,32,0.5372934092601839,0.4927178633620438
2232,3,24,81,0.4349688967440237,0.32887946832404213
2233,12,34,62,0.3361960222019398,0.6354811954689348
2234,16,95,21,0.4715496234242428,0.033368398862182014
2235,7,18,74,0.5079690257617507,0.9722381894673877
2236,6,97,94,0.48324136306609866,0.5391731288639503
2237,7,31,26,0.5704128615058385,0.8056259351663223
2238,4,37,7,0.700175898537546,0.2820160274728526
2239,16,37,34,0.8326809569070647,0.6437456219706177
2240,9,47,29,0.6528499242744477,0.05677726916313974
2241,13,44,85,0.7629231521935534,0.3750385632701534
2242,4,18,84,0.5438443787500961,0.3356539587045225
2243,5,2,18,0.5943653447782349,0.7372170625461002
2244,15,71,79,0.7349041370638676,0.9396313560535567
2245,6,20,51,0.3604290915872862,0.9717991961409812
2246,6,69,87,0.9646087623488419,0.9653311208289197
2247,1,68,4,0.4046441899991019,0.002179554317877974
2248,0,43,6,0.04503435051304161,0.85633632656158
2249,19,67,66,0.7303138569122671,0.5731302627361119
2250,10,44,49,0.7143292640121703,0.6048186308764603
2251,7,12,2,0.8657081750854867,0.8017337459486162
2252,3,81,3,0.4327693275588922,0.31387357700650576
2253,13,64,27,0.5397873398884386,0.19066065994915182
2254,14,96,90,0.11885566017412763,0.3668849647892747
2255,4,11,35,0.8060200107748665,0.8698663669781397
2256,4,34,26,0.6013909892540066,0.27056319577453525
2257,15,23,83,0.9611744623164536,0.6247041809212313
2258,17,32,81,0.20858500604550811,0.7995020311223797
2259,17,76,57,0.3678287505671325,0.2297714655933225
2260,9,23,25,0.2745820865473563,0.35846077471873516
2261,7,55,80,0.3072087589043184,0.993300931660805
2262,19,3,64,0.5082891033534018,0.3438812202827555
2263,17,46,75,0.4737303240769549,0.8502973223505296
2264,9,86,28,0.3735888133642973,0.9718212641988118
2265,4,49,79,0.5878826542064521,0.33036325233227004
2266,3,38,66,0.3735240804654808,0.007812540278236746
2267,19,86,15,0.8543477592150673,0.330883433538248
2268,15,22,3,0.28880436840433266,0.9219161200977865
2269,18,44,5,0.7299654308201753,0.5747541649177142
2270,14,1,81,0.754656811870263,0.2991100741630356
2271,2,92,69,0.7988604356426412,0.3422616162788872
2272,12,5,47,0.16086359387191085,0.9496391565394218
2273,13,40,22,0.019348082190708937,0.03543643828685328
2274,3,81,32,0.5926236358366197,0.47371675270778313
2275,10,64,48,0.8877067116000529,0.042133290777309096
2276,18,33,38,0.7907908009056405,0.054382083410804305
2277,12,55,37,0.3344708271633733,0.7193028303544737
2278,2,29,71,0.4606151187084031,0.6017240594468048
2279,14,35,81,0.8729868636946734,0.15670019080437392
2280,5,78,5,0.06859749794190795,0.84667727390358
2281,11,79,93,0.8962679559102225,0.8535918011001528
2282,9,73,16,0.11430961383791838,0.12900220460613676
2283,7,34,91,0.21822239542427402,0.17613731790383724
2284,19,14,33,0.33699882389550917,0.04516281449541015
2285,6,33,51,0.8841171001203452,0.6330795175845383
2286,2,50,97,0.5422522141360214,0.8350922656532015
2287,9,32,76,0.6519362911848805,0.02553073373955994
2288,8,62,27,0.6204663344914235,0.4473323566134465
2289,4,73,44,0.21007844377708484,0.9106245130359861
2290,4,5,18,0.7021026181383658,0.05808610336736042
2291,13,12,37,0.7411807804455119,0.09088343926780174
2292,3,71,77,0.10414565278284615,0.5100189421768494
2293,0,25,73,0.1704303366905423,0.07703547568207048
2294,15,29,28,0.2511235144663496,0.8943899471104698
2295,10,57,65,0.8632276754685606,0.7389919046936627
2296,6,72,84,0.3547556844501514,0.5004348595035274
2297,5,92,96,0.39373640405216825,0.1520146602337351
2298,11,54,44,0.18073657662112796,0.32949913707204737
2299,18,17,77,0.6383218539148958,0.8032746466931587
2300,12,80,44,0.30675255116192446,0.7407349940203435
2301,16,49,43,0.7977538776486464,0.7471773939810257
2302,10,64,29,0.10270749677660496,0.6004761570734372
2303,12,80,78,0.2105500219311517,0.9989710873693063
2304,2,87,57,0.5731570750211777,0.32805494060923357
2305,2,88,58,0.7527075103121964,0.713510407789322
2306,13,82,16,0.02829385364150916,0.925130267829066
2307,6,72,93,0.30841563000615513,0.36773712338324327
2308,4,77,68,0.9115181973160309,0.021933624073097624
2309,6,89,95,0.15994371984004596,0.8169374402947363
2310,9,54,95,0.831356075730003,0.4343727480540007
2311,9,95,25,0.763084861865625,0.2903608823116751
2312,0,64,35,0.1554845996221741,0.39885497463586095
2313,1,80,2,0.654996080406077,0.6621196998424815
2314,11,27,9,0.9877933503500725,0.3550900108660461
2315,3,74,13,0.16564365527069624,0.7618334426656238
2316,0,96,96,0.3867270437634306,0.35041973471610655
2317,15,50,63,0.698515822556318,0.5132077615670502
2318,16,26,40,0.8566701632692892,0.3547563960930745
2319,7,77,87,0.5960451355152067,0.6153326012500483
2320,6,8,60,0.08607842397170573,0.3045061213741669
2321,1,27,85,0.27042742541450215,0.4827126859737365
2322,15,25,58,0.6546202476359123,0.06329516525046996
2323,10,57,79,0.5053889445513009,0.5876993282736326
2324,1,25,80,0.5523993362630751,0.6789474985515356
2325,18,10,67,0.7212974233505743,0.8671633220265214
2326,18,27,85,0.4309302505294108,0.42942539740076846
2327,2,98,81,0.7596722005946869,0.6004235428816662
2328,6,14,98,0.09954649503695134,0.8016411136907806
2329,12,13,10,0.08597259215725628,0.14355963812242933
2330,12,32,81,0.023817449918072664,0.25393540508839274
2331,6,23,68,0.4525166830296008,0.9439501944828115
2332,3,94,3,0.7251973285185542,0.7525089606413409
2333,6,68,41,0.3709734646590255,0.8222416076321223
2334,0,24,84,0.577110025208474,0.6300853858381804
2335,19,79,16,0.3533464663166398,0.5951664176700546
2336,18,34,92,0.10385151722154129,0.5382682483391177
2337,0,34,34,0.08566906858385681,0.49802524586673136
2338,7,61,97,0.8947839588765619,0.6532199385961569
2339,6,59,88,0.6545069702621181,0.9361604331513467
2340,17,54,14,0.15889480508676201,0.16794007871132854
2341,14,86,79,0.598732341283874,0.37538461005630364
2342,11,20,85,0.31865665807930654,0.6702438551863923
2343,3,21,98,0.46327990489098503,0.36273424104624385
2344,1,30,73,0.17485056747641348,0.3608654124696248
2345,2,51,23,0.2125001984860747,0.36847730262083767
2346,14,52,2,0.7177108737915618,0.15662617520670818
2347,16,26,55,0.17277127219647437,0.8220983934477621
2348,17,70,56,0.8618127992638434,0.04924259836634515
2349,11,50,50,0.08087831530194001,0.5406546338308403
2350,19,24,75,0.2209245552708714,0.4026238477340234
2351,14,92,12,0.7153973261637394,0.1982167591792211
2352,8,13,67,0.1001465936505338,0.6913022244832768
2353,9,9,25,0.05623340048930514,0.6153705159772243
2354,19,61,21,0.354999086976858,0.48434319764508627
2355,8,9,47,0.9049219319179949,0.8214237226081345
2356,1,86,24,0.529762382663119,0.7444308096122773
2357,14,69,43,0.30589831958225255,0.3450868662841756
2358,9,94,60,0.49228568798842887,0.6235116249224781
2359,9,97,16,0.8172512536546263,0.8598421417000615
2360,16,92,13,0.9951215249594505,0.13294788347885755
2361,9,62,21,0.0031189627652480345,0.6717029627981975
2362,3,33,62,0.8085326805782054,0.29659187826760913
2363,15,82,1,0.3615874293435911,0.16053765129442366
2364,7,89,90,0.26114077165960026,0.4369246231000855
2365,16,66,92,0.13450197749221904,0.37254480173158555
2366,19,69,64,0.06891687434572502,0.07838702523605712
2367,14,45,63,0.48111662581867953,0.5232683959400122
2368,7,96,6,0.3540456821378317,0.39492045855636726
2369,14,83,99,0.8707527969515706,0.280753701997417
2370,5,18,69,0.061251779725920774,0.4961911315811147
2371,9,92,5,0.22138303702410533,0.1982666390652078
2372,14,7,81,0.8991818501642246,0.23359061250815039
2373,15,20,71,0.7159055650756759,0.20112537458741864
2374,7,58,23,0.1627631336498545,0.18399193510467649
2375,14,1,58,0.285205314105635,0.9407641116326002
2376,19,45,80,0.7745409338509442,0.7132654993231226
2377,19,92,44,0.48758716810075875,0.04189449922709654
2378,3,8,52,0.8411536386435634,0.8648871474471598
2379,3,9,80,0.33393011760268343,0.13109416532117835
2380,13,54,84,0.4539135335095543,0.009752770676949019
2381,14,34,19,0.3992174198622058,0.4247190648907867
2382,8,89,97,0.4073358225370448,0.010223280262441126
2383,12,33,11,0.15287230945570185,0.8801255728020748
2384,11,67,40,0.45973447303429715,0.9368038492118577
2385,11,66,33,0.3609195556577819,0.2893849820631036
2386,17,25,52,0.04627423024794486,0.6282096388636659
2387,17,3,2,0.2861911528183049,0.7873144410509939
2388,2,64,65,0.030597732526022714,0.7203785823624383
2389,7,0,75,0.7013754154059407,0.271252888905936
2390,14,82,21,0.4189541669999596,0.8210314475822528
2391,12,13,8,0.5629177406768827,0.8848917720565238
2392,1,39,8,0.1792945208835931,0.6178721445025025
2393,8,35,31,0.5606047054811647,0.6769410535152797
2394,5,64,4,0.24941532747306405,0.6721906161636662
2395,12,56,47,0.8793614215249899,0.8086506463571735
2396,3,86,34,0.774786927937826,0.10744714169781999
2397,15,17,29,0.8565522964423979,0.5082529503672752
2398,9,91,42,0.2171771619252334,0.8389375964743112
2399,15,54,15,0.383349740746759,0.4437691629805194
2400,11,89,29,0.029659673256759667,0.9701907575870791
2401,13,32,42,0.5847182937197344,0.6114591541731271
2402,9,67,85,0.7641091391324588,0.47204943755759243
2403,5,94,11,0.612789048060012,0.36264659532341137
2404,17,26,86,0.44507715442422435,0.48490807598216024
2405,9,63,11,0.11325116297008675,0.12038228709593257
2406,11,59,85,0.06439223949962214,0.6300696606287122
2407,13,14,95,0.4187268174451817,0.8414100857599613
2408,14,58,87,0.5070043321033413,0.8140861098517183
2409,14,46,45,0.9165697000459081,0.07703399411846434
2410,18,3,76,0.8180923086115386,0.02567734170745084
2411,6,3,18,0.00568151821820051,0.38736261775275216
2412,2,24,37,0.5842141801760514,0.8170220996961383
2413,4,39,74,0.049880969297748434,0.2822711195485329
2414,17,47,6,0.8114678426251452,0.7703101089581007
2415,14,40,49,0.489440814155109,0.529094850018096
2416,0,74,88,0.3811247596159094,0.4794660724670511
2417,3,23,30,0.9786817047671794,0.888941369885323
2418,12,63,67,0.9466349405758339,0.8064045993677137
2419,2,73,98,0.1510475281972289,0.20173227456844556
2420,3,54,47,0.6437286025694827,0.05993756131136463
2421,1,49,7,0.3800873111852695,0.3825177718295688
2422,7,75,17,0.21550530974831006,0.9277994303217153
2423,15,89,47,0.15138426082840595,0.7885439204659613
2424,19,71,30,0.3575557699899937,0.3388159950782488
2425,11,38,25,0.9444594085745722,0.18494061851854415
2426,19,92,82,0.22982752158296982,0.8571967483874101
2427,17,4,43,0.30707905045573014,0.20284382580424476
2428,5,53,86,0.13640119806138984,0.3590549336877972
2429,15,33,62,0.5404333345884219,0.5589423050950777
2430,4,49,44,0.12572935354666448,0.18195493077211455
2431,8,55,20,0.9027848720963324,0.23916509914836526
2432,3,66,14,0.8392237382743662,0.8894232306648643
2433,13,88,60,0.5365210999028407,0.579742242291283
2434,5,8,47,0.5472466278741984,0.6419373773702046
2435,14,35,87,0.29681259988122766,0.13617247093994223
2436,11,98,5,0.6938985887829082,0.9257136821455257
2437,17,64,57,0.4249467395524116,0.2779369470597559
2438,4,52,86,0.833570652318963,0.6668112566949576
2439,4,27,14,0.24766424928571906,0.8082310171298155
2440,15,19,3,0.7086010993065981,0.9979251514560783
2441,6,55,80,0.37482462880686096,0.23714903517501107
2442,13,68,62,0.5661090122401379,0.8816609189765374
2443,4,6,67,0.10750490690405501,0.7675459088685533
2444,11,6,58,0.5085886485375791,0.3439931486730957
2445,4,32,85,0.4559544729544619,0.9394559472835602
2446,0,67,49,0.3624432548742874,0.2988775729631189
2447,0,64,5,0.14426580127916677,0.310377098995018
2448,19,59,81,0.8356523045881243,0.22176754571431911
2449,16,37,88,0.25621700387066737,0.3740500875403189
2450,14,31,76,0.7845818520380735,0.4283604252921348
2451,9,21,36,0.6645392243029798,0.10629893212547648
2452,4,45,2,0.4718037030865725,0.46146018325367544
2453,12,85,64,0.26321257667947096,0.29606552956305876
2454,1,4,1,0.81453960179227,0.6379748045328426
2455,3,55,32,0.8706377716108352,0.48481868609618195
2456,4,49,18,0.36047500193512694,0.22451994579188472
2457,4,18,43,0.41637889858008414,0.8289685817539564
2458,3,26,9,0.4849445439663477,0.3388453347922946
2459,9,2,55,0.41155986770270425,0.2522095174085963
2460,3,44,45,0.7313294395906991,0.5464530606246428
2461,1,95,42,0.600047999368308,0.6081434570018864
2462,10,69,43,0.7664806312167043,0.5034933890097635
2463,1,45,32,0.20648185375093875,0.2175119825927011
2464,8,78,42,0.44861105715504224,0.9112531967016765
2465,13,21,76,0.27094434681445634,0.5567589186498646
2466,8,88,26,0.42175314321395874,0.9579519851349166
2467,3,95,19,0.2216571209301894,0.38493913334220065
2468,1,4,17,0.42719906896212345,0.47949817299746034
2469,16,77,91,0.21300925678919613,0.13866611345134494
2470,12,74,82,0.7917973997168947,0.34755181208317176
2471,12,76,29,0.8590222103355856,0.8442505754729153
2472,7,94,2,0.38554409759512487,0.008525883433398107
2473,16,8,49,0.08340289704277615,0.15394977473934346
2474,14,68,72,0.991844386307302,0.8874830729691806
2475,4,18,36,0.7715055296653988,0.9252062348436727
2476,5,77,55,0.4829883513702907,0.4621511940783962
2477,18,70,54,0.5816638356066867,0.4246464958628311
2478,10,25,84,0.6136770076658087,0.47615725560533395
2479,17,94,58,0.1401396853302953,0.9337818415255736
2480,7,48,39,0.6942312602662293,0.4375583839030325
2481,14,30,4,0.8009777980739353,0.6980971072116265
2482,10,13,39,0.24549034060036468,0.3128300073956508
2483,7,11,83,0.4989434254679751,0.9863155938427051
2484,1,49,10,0.8571951606642596,0.415837245787432
2485,3,88,67,0.5628496885238656,0.44328063904515447
2486,11,16,70,0.3172776941062164,0.5924185117736109
2487,17,68,4,0.360846076210695,0.6194321142336952
2488,2,35,65,0.8918412001837618,0.02464506287254864
2489,18,68,50,0.9888532202031433,0.8898448114847858
2490,18,26,68,0.9431899601621979,0.948497360311843
2491,8,5,94,0.8371441215349843,0.7437189119206067
2492,10,46,10,0.0766610771068642,0.5358617342184713
2493,1,40,74,0.7731380193005245,0.037399894142368995
2494,19,13,17,0.8826711958019083,0.3240282639919482
2495,6,66,16,0.644229544477715,0.9171466684479228
2496,18,54,60,0.3089289512950002,0.9836005228492156
2497,17,22,97,0.48624552911040264,0.011040448232571554
2498,7,97,28,0.5086032001424424,0.04958780843003463
2499,5,88,23,0.30212717550443136,0.9284923845171967
2500,16,55,94,0.988870968785775,0.8978787244601043
2501,14,89,88,0.07005878848061786,0.8279846534287995
2502,7,54,85,0.4089613276728594,0.42514206292889223
2503,6,67,72,0.00790470880868921,0.18302281405227028
2504,3,19,59,0.3239840439592414,0.5754718547717877
2505,5,67,96,0.24742155437096958,0.49469378527861885
2506,16,5,1,0.20935692480957957,0.9148411416854985
2507,9,1,5,0.2879083761459338,0.2700349802295069
2508,13,63,85,0.29571513295140617,0.2593717954427297
2509,19,78,54,0.3971012794232298,0.11141499113746778
2510,14,72,50,0.5685985620554146,0.9188489587467771
2511,5,91,88,0.5909518223809083,0.7394241441215801
2512,15,96,32,0.41379305863942495,0.32825432698524926
2513,16,6,58,0.874277200689322,0.36800332669434466
2514,19,86,14,0.22065709101470676,0.42191964059123943
2515,12,5,69,0.2326738978350279,0.7318043839118613
2516,1,72,39,0.8980304406371596,0.3005935578501544
2517,11,35,35,0.05843436081888442,0.4865425587808683
2518,6,53,1,0.013700896720404643,0.7514867551416293
2519,17,62,25,0.20412755604653454,0.10664450129853953
2520,5,40,23,0.21963800149584356,0.9732450331722525
2521,19,37,58,0.5319467262618981,0.5182839825256201
2522,9,36,61,0.04443702959618279,0.13743283222494573
2523,9,89,64,0.5784216720281048,0.448076941325962
2524,4,73,55,0.12274768223401022,0.8306861575750721
2525,10,39,24,0.1744226483429302,0.29649804186277673
2526,4,30,7,0.5344438536417583,0.22661287962975862
2527,15,83,85,0.8845684212558387,0.13122777770031846
2528,12,8,14,0.12704915546720708,0.3236816625007384
2529,13,12,92,0.20511689549308343,0.8318433444599734
2530,7,17,19,0.08253124403485712,0.7173608657711568
2531,12,72,72,0.36126772443612143,0.16028692529706368
2532,17,64,45,0.7812544736785548,0.12636868413502622
2533,12,51,17,0.010212577349531626,0.27398555476124076
2534,16,73,39,0.5406364551795875,0.9998467371007823
2535,0,60,49,0.29313884930495593,0.08628072105118967
2536,7,59,3,0.7640915907503365,0.21922425814105917
2537,9,0,8,0.5534348863278359,0.7044368126438709
2538,19,89,9,0.13826535655300431,0.08121994312275749
2539,13,96,27,0.41136677444662595,0.6720184109725447
2540,0,9,50,0.7411361964433104,0.08262845735452906
2541,8,45,44,0.6829563884062002,0.6232875909962304
2542,15,36,66,0.839242869868665,0.8743036421736938
2543,17,52,33,0.6947993907874819,0.07083508564223584
2544,1,84,17,0.8086625035733142,0.9313586895489047
2545,9,8,39,0.34348442994686657,0.8482905379324108
2546,14,12,86,0.7742134651249946,0.8746603723678413
2547,10,46,75,0.8445933812165197,0.9125386657511286
2548,6,62,19,0.9013961954426475,0.38075475054351915
2549,14,56,31,0.7180199511703764,0.34133048374634567
2550,16,93,76,0.185109699616945,0.5544865969908042
2551,14,88,73,0.8679744767306401,0.4665367533904414
2552,15,17,94,0.6972273544798177,0.41723718794519316
2553,5,35,4,0.5780270067954987,0.20676887358250196
2554,13,11,55,0.9283575467953612,0.2649323223017921
2555,13,26,9,0.35868231762585023,0.5968505733061111
2556,6,67,5,0.7417089125624015,0.04714892873430665
2557,18,59,14,0.9478110753390684,0.8140320919024662
2558,11,88,33,0.7030611685724267,0.5154211183938151
2559,1,76,26,0.6752874624995597,0.8721833465024046
2560,11,26,89,0.7948210682115886,0.8209610967224209
2561,14,57,34,0.5816354940081824,0.31334001561156477
2562,3,57,42,0.40885033969413087,0.14806332431399005
2563,0,70,55,0.4004646145687262,0.3457584413981508
2564,15,10,91,0.1785915927432674,0.5520625671442381
2565,3,65,5,0.3503460054363883,0.49971301004027224
2566,9,76,28,0.3436722447233578,0.6167743737509005
2567,17,20,17,0.14325241043841774,0.39243795101508616
2568,2,41,3,0.5789494557130896,0.6875775267043278
2569,9,56,52,0.7803925023732556,0.5492145999944137
2570,5,17,92,0.33688757551541704,0.4280957554240219
2571,6,70,55,0.9720994837437383,0.10653196984755453
2572,19,74,5,0.8562515153264043,0.7600845003097524
2573,12,54,40,0.49364490384482285,0.490331404485728
2574,4,98,70,0.9553816940393716,0.9223329869222961
2575,3,63,22,0.8020020357258468,0.7375491105295835
2576,9,68,63,0.27094081768345557,0.39536983518967006
2577,3,36,45,0.6671969597056487,0.7867293464082428
2578,2,32,1,0.8721879844958734,0.9244494975512412
2579,14,28,60,0.8579609078615491,0.939214867419901
2580,14,33,64,0.6337114825101597,0.7091850814854564
2581,18,79,46,0.12856198880859449,0.12554675469598586
2582,11,50,44,0.4901519993165516,0.3918513467004162
2583,15,7,44,0.9474745443423312,0.8613962315062833
2584,10,85,97,0.11895299080179622,0.6388330451888155
2585,17,38,49,0.12004775006044954,0.8758233362507248
2586,10,84,69,0.24074258054032893,0.939921600712334
2587,15,49,94,0.916899721937032,0.21141751658035324
2588,11,87,51,0.3442058137585787,0.9162451545027195
2589,11,17,84,0.33536314419886193,0.2835388150453032
2590,7,72,66,0.9652909541666526,0.624005966955486
2591,1,89,94,0.373694725499666,0.5230987482254965
2592,17,65,70,0.6461563719385766,0.7585955653708202
2593,4,2,19,0.6029061265893884,0.15671121873293226
2594,12,55,46,0.06672141271770715,0.9398692501875714
2595,12,65,53,0.4906068541012091,0.6052427855999382
2596,6,84,16,0.11936779559834743,0.5143554011355018
2597,2,25,40,0.39393789525270284,0.5504696600168077
2598,1,59,26,0.25673361121693083,0.04803369463254148
2599,10,23,1,0.7013379960319108,0.33085860955040713
2600,16,23,5,0.3168786009242206,0.6315095134319464
2601,6,8,54,0.058696695450824676,0.35274632693237107
2602,17,26,33,0.8635527231791748,0.4894773182709362
2603,8,71,46,0.5289245434551652,0.839944028648497
2604,15,19,35,0.6600078130171942,0.16647219126047774
2605,8,41,30,0.03469569600454925,0.5473086043680822
2606,13,29,97,0.37706029479974557,0.2054666124989848
2607,5,0,82,0.4953771552702736,0.8402452874241578
2608,0,81,48,0.141200602682088,0.9384638247201423
2609,9,17,50,0.8128127697355917,0.2353224820157589
2610,7,63,27,0.5191251460084586,0.5743282896014203
2611,0,43,21,0.9830684436280355,0.8235999400845699
2612,10,48,9,0.5875308971288699,0.2064394241337748
2613,11,35,44,0.8727248520163469,0.4478303400955911
2614,19,71,68,0.8667298114710487,0.048242154948129445
2615,3,76,0,0.19577861474742553,0.11085728553592078
2616,19,0,13,0.5791979858272003,0.013937849915992229
2617,19,78,21,0.011385016269747195,0.712944265488652
2618,19,48,76,0.7306520148684842,0.9827102070147825
2619,17,27,94,0.22784156309395842,0.5892978218375127
2620,0,13,79,0.15779847074061792,0.15915662977908918
2621,11,53,56,0.05494681733326512,0.6449425231283693
2622,6,27,72,0.11798747956217592,0.8695381143146927
2623,1,47,48,0.20141303044111292,0.461488642002965
2624,13,5,30,0.023986635430117254,0.07080635230988908
2625,18,53,48,0.24921695603868843,0.5219454936652401
2626,12,85,37,0.08019655656937208,0.4389045010164636
2627,2,86,23,0.5004823565675626,0.40285455245363533
2628,12,67,54,0.07122866876575695,0.9119683797241432
2629,2,48,89,0.3304915386270043,0.006889150430403501
2630,12,97,98,0.4476281260893047,9.235710276533915e-05
2631,12,17,95,0.8577690050138905,0.49405010042242326
2632,12,31,81,0.5313251514353472,0.9748871745190759
2633,17,81,62,0.8848602212896737,0.2898184668242152
2634,6,83,71,0.01648000423522522,0.10146430080471502
2635,12,98,51,0.34344781273791425,0.45027181206427247
2636,0,3,65,0.42441855975746,0.13412935473282994
2637,4,55,45,0.27562733433525244,0.06834233843257964
2638,10,38,89,0.030569654306199845,0.9338726511480913
2639,7,52,79,0.7274226613377368,0.16828748146793937
2640,1,17,84,0.9833110691311354,0.988137224956169
2641,0,58,28,0.47978058554787506,0.9953980667839427
2642,4,82,64,0.4766790042785115,0.4306863502863275
2643,11,77,37,0.9277960624625194,0.6216670056599554
2644,18,49,40,0.31645526241503863,0.29570226155338475
2645,7,87,65,0.3616435118122444,0.6018211012925725
2646,14,13,65,0.05108562332651434,0.34683252836223866
2647,13,13,90,0.5155730882920059,0.1865511750315627
2648,10,43,2,0.6644132132477673,0.09865299892217061
2649,3,88,34,0.827416888143053,0.40661050555184963
2650,12,3,67,0.23353453611521102,0.598733563052048
2651,11,18,83,0.5799251689962943,0.9042399685611231
2652,19,48,66,0.8354298337935137,0.4806850702007013
2653,9,49,19,0.41402367283681385,0.529019517349051
2654,10,88,62,0.8314493540177672,0.9364564949010655
2655,7,21,85,0.14565812429987612,0.8365505517407446
2656,15,38,48,0.4629261241028335,0.21471955286262612
2657,8,43,66,0.3861736416758944,0.1492020631144788
2658,5,66,9,0.8643529170143021,0.501592016305485
2659,15,63,44,0.42592324868896647,0.3973074389308573
2660,19,24,67,0.18899982834668616,0.16115355691378264
2661,0,32,31,0.25711801172557325,0.9976939906063943
2662,19,80,96,0.6528900591559861,0.5689799703719837
2663,9,34,69,0.13063969631155115,0.006472354121405455
2664,4,38,32,0.6193755319938824,0.6462107562262914
2665,18,63,4,0.3872359834173372,0.7059495409098573
2666,19,66,46,0.012822468867565107,0.2791101287666885
2667,7,96,78,0.635384763760003,0.9556927965207554
2668,18,12,32,0.804328337552691,0.3164111430651121
2669,10,99,97,0.27677835172920595,0.07566906671629614
2670,9,49,83,0.9663656885468106,0.015896096784219105
2671,15,80,71,0.3707065446904707,0.6614104805233307
2672,10,38,20,0.010434243255442843,0.8416553924624517
2673,7,36,99,0.7808051447229292,0.5296233642722048
2674,12,3,54,0.3182121698709881,0.7164735418457079
2675,10,43,98,0.4838728911020982,0.8082895684790593
2676,16,22,21,0.9693956833884529,0.055612185632254896
2677,17,29,36,0.6005797351044934,0.32038632104500464
2678,18,55,55,0.5660272283096454,0.715860769589318
2679,8,90,49,0.5750265569039796,0.006801534588356417
2680,1,8,4,0.20451036032114078,0.9409681837642815
