,graph_id,id,feat_0,feat_1,feat_2
425,4,25,0.5792449917050185,0.2800244127847107,0.2320379865210187
426,4,26,0.5821464648915797,0.8360333309953096,0.07652557436119944
427,4,27,0.42705140296498334,0.968032127208575,0.7658605388708382
428,4,28,0.770735696159107,0.1776860579239269,0.33651337235314915
429,4,29,0.6865863106512936,0.8780773805270333,0.592445843988493
430,4,30,0.7401645884563134,0.43567238944832465,0.5251491597123951
431,4,31,0.02626133020476784,0.8689163891654617,0.8710261001972749
432,4,32,0.7061997476265259,0.10321075664153834,0.46143568993165474
433,4,33,0.9749057541927163,0.2569619659142196,0.46870203579752867
434,4,34,0.29902106113507976,0.18146623180532961,0.23839895882162998
435,4,35,0.3185598924634804,0.7516001888272167,0.12051800643917743
436,4,36,0.75594026438475,0.8434071094106131,0.041954292081639255
437,4,37,0.48561559665549836,0.30743956111252013,0.4499855742396901
438,4,38,0.37260871902196546,0.5654781837633184,0.9377637729941636
439,4,39,0.8535022254378319,0.7449764914143548,0.3266451042432923
440,4,40,0.10179528829441042,0.1267716747229959,0.3449294688553288
441,4,41,0.32510823187500026,0.4468715280201536,0.1527838731814395
442,4,42,0.299202485451625,0.39154375827639043,0.41694206704289094
443,4,43,0.5897426204113074,0.8186629569361695,0.7555955094694492
444,4,44,0.18205735009824586,0.00019708707365784228,0.19062950514029853
445,4,45,0.3608839661377108,0.11479945894204657,0.6230440110079416
446,4,46,0.9682476036389291,0.4414075468994674,0.05108157922546641
447,4,47,0.3602889874639843,0.2981077016580673,0.6412123329778493
448,4,48,0.5431642165000041,0.7115948965280491,0.24291173982616254
449,4,49,0.48352036271956345,0.27714082845879284,0.990612522111819
450,4,50,0.831394514151074,0.035517793162260336,0.573375497619585
451,4,51,0.7671625367457048,0.6991330730218963,0.7105749600489082
452,4,52,0.28602621229954917,0.8355727813401045,0.3369646902690119
453,4,53,0.9436100631677078,0.19139997360232697,0.2609788471065769
454,4,54,0.7637999176459378,0.33393968613402814,0.23287965423230028
455,4,55,0.4839788043156319,0.00307825061009781,0.1709875849768041
456,4,56,0.26010838451660345,0.913276229337954,0.24788612894178053
457,4,57,0.933949277872633,0.3245697937852777,0.7238467207094611
458,4,58,0.9017231753236938,0.41771508478207686,0.07146943756895163
459,4,59,0.8316185776133377,0.6649421175533796,0.010658842965726611
460,4,60,0.8219978333938196,0.6529009532875761,0.10967937882413903
461,4,61,0.25894760489616875,0.8959384916520242,0.8046179611560835
462,4,62,0.14699914244577839,0.15066292178754903,0.7069615023928287
463,4,63,0.21508979862206568,0.16419769702092912,0.5738762595865393
464,4,64,0.13686887138685133,0.6669173717513673,0.1861063562955786
465,4,65,0.4876167227598194,0.045664599939657435,0.038048954740638075
466,4,66,0.8493534243027333,0.15017924538046235,0.009183917368645544
467,4,67,0.9493158070891751,0.7087180544747935,0.9580000036125518
468,4,68,0.15597963944440607,0.975923917748812,0.8280467679647495
469,4,69,0.8660377795505504,0.9370425360924329,0.6553010102742988
470,4,70,0.1079739082265333,0.5418564044280906,0.29733339773891865
471,4,71,0.06511803253528814,0.9721635235314524,0.15636918794490917
472,4,72,0.47250986171194187,0.8417958246050016,0.7874447652242895
473,4,73,0.9729429912256184,0.9770687440602451,0.24763057266352817
474,4,74,0.8413838295453475,0.1309535568049841,0.0924173645534434
475,4,75,0.2783387006634639,0.418124122699561,0.686834247633164
476,4,76,0.39098047984591056,0.33553313837504395,0.18123157638777598
477,4,77,0.19373814672973177,0.7612037751254814,0.20351719170522486
478,4,78,0.10028380463924669,0.8928118594956599,0.8355651330994469
479,4,79,0.5224056439997024,0.3356094979245846,0.44228568233003096
480,4,80,0.8936623127667509,0.787186743824308,0.8997876152510781
481,4,81,0.7649048515373017,0.32681976480829367,0.717120792555671
482,4,82,0.053871991432069,0.6003281435044406,0.6462807001589506
483,4,83,0.7489519550464546,0.5660876480117387,0.7000160183278714
484,4,84,0.03382238827830186,0.44469451112222247,0.08424004450326295
485,4,85,0.4677599618581183,0.00803412816239002,0.7759503113066135
486,4,86,0.8696254202252673,0.8554439020135362,0.7437584725786976
487,4,87,0.8066606036982207,0.03314919068524913,0.10073134450856058
488,4,88,0.18784108749107242,0.5932375979011452,0.09676511478506944
489,4,89,0.6822506435507003,0.24459111946926215,0.6301967864679445
490,4,90,0.0452526453212021,0.20824805889532438,0.11845071196039625
491,4,91,0.10354423278333791,0.2589466883784317,0.11054746804363225
492,4,92,0.5326587968799421,0.34867396507091164,0.5970393845392264
493,4,93,0.6658873697418415,0.061711779327208616,0.7512027802366139
494,4,94,0.6777943440106345,0.04309423864593065,0.03153387963595555
495,4,95,0.3391422792147152,0.10477603981125783,0.7071010949104887
496,4,96,0.6674961812183945,0.5960312115042484,0.05136636471145828
497,4,97,0.5844293840233661,0.8421101360425852,0.5922816670833376
498,4,98,0.6003609950830592,0.26344209314085143,0.537304675625656
499,4,99,0.5326789173903907,0.9004117734857197,0.8241841952488423
500,5,0,0.14854950946141288,0.6755447270295696,0.3134200759361241
501,5,1,0.3588473073448688,0.46698058330438186,0.772046661278007
502,5,2,0.3614559699754536,0.9271204972717142,0.7494882559724765
503,5,3,0.8921753819672807,0.14802537571511365,0.3755124541366779
504,5,4,0.8614704128905251,0.8345793745306102,0.31877365347281406
505,5,5,0.9488954113396241,0.14374136857008435,0.5502923021064821
506,5,6,0.20745204746008195,0.3266761242143619,0.4700491716155144
507,5,7,0.8658720199278322,0.13528316069636304,0.578852401995847
508,5,8,0.5932199326883627,0.15200621951124083,0.1022917453676786
509,5,9,0.10766621423803302,0.056291741080832236,0.8470840827081251
510,5,10,0.14388631085506243,0.2981985915026958,0.35658046549866707
511,5,11,0.13114559185346375,0.8568947548201288,0.8247757596045278
512,5,12,0.9351320185540988,0.2445356273979974,0.28902991466123784
513,5,13,0.8934482939586251,0.1864811036819961,0.8178019555233202
514,5,14,0.2949262729716029,0.3712666761051363,0.25240380142360164
515,5,15,0.1661745880862785,0.2739200728734281,0.47345296849988106
516,5,16,0.31235681039838337,0.6111381647564933,0.002112951525953255
517,5,17,0.815709321539168,0.17376668924991245,0.6598301410988472
518,5,18,0.6455554968557513,0.3669484155304473,0.9159031771934872
519,5,19,0.42385742437913476,0.5973631234349139,0.4621977070604215
520,5,20,0.868007181324288,0.854273875012996,0.4590178315667922
521,5,21,0.4314709818577971,0.5048766856253901,0.7636867268947463
522,5,22,0.003610536850491064,0.6841883846782839,0.6873761799498226
523,5,23,0.414383337915052,0.5719470974993062,0.8219421300055657
524,5,24,0.0708173361165726,0.3916301419961312,0.4573380077122082
525,5,25,0.0022766842210684146,0.881865929919036,0.8105476212547238
526,5,26,0.042185287579684316,0.9054280371508886,0.5965949052527784
527,5,27,0.5457812443976668,0.9631556328154854,0.4124011499621938
528,5,28,0.2736860797229068,0.5210727804584125,0.6151266082192555
529,5,29,0.3627912364710325,0.7182144173500551,0.7761610673266729
530,5,30,0.5505837685026378,0.804987418381995,0.7127501068148476
531,5,31,0.134602480930344,0.07232258503007016,0.8921708577387744
532,5,32,0.3316646838552276,0.7937783761653254,0.951044486356211
533,5,33,0.30788143111769917,0.5999782882058239,0.8931314491709521
534,5,34,0.9972437317504533,0.701365802483941,0.4844662044572723
535,5,35,0.809085565348336,0.5952531938914933,0.2594533597456705
536,5,36,0.9204496249227594,0.02972461172303764,0.8344665583946712
537,5,37,0.6450441726376854,0.2992303490333983,0.14380906085771994
538,5,38,0.9452629228147832,0.3559689921550748,0.8680159831477378
539,5,39,0.019341871888580386,0.28639903067230144,0.7884342673107806
540,5,40,0.7839534340721602,0.9037752904648004,0.9324989982074857
541,5,41,0.6445569292257302,0.12688024283504817,0.9829656802551241
542,5,42,0.9095345435787413,0.023142124146266596,0.7899760927847157
543,5,43,0.08474826785729428,0.23202520859228715,0.6937854768689982
544,5,44,0.2594402027480719,0.003183259156771756,0.5834934693100103
545,5,45,0.017955141702180377,0.6159387753170232,0.2554229780067421
546,5,46,0.25902331344227825,0.4441451869062545,0.6725610578730123
547,5,47,0.684165752439811,0.22451042424354428,0.3082196710095223
548,5,48,0.48412853773440667,0.09808570918407677,0.534529547752742
549,5,49,0.012274329875682,0.1989229069227203,0.10409772925895477
550,5,50,0.8435629499345985,0.3206361592111876,0.8747607639133279
551,5,51,0.5898022241504554,0.5650722638080832,0.8377173458967081
552,5,52,0.844621319745785,0.4358790285000994,0.7639414253639426
553,5,53,0.5616378792718536,0.7164089097543042,0.6326623212676022
554,5,54,0.7482966603314439,0.29090537512838954,0.13728224755923235
555,5,55,0.10372242010275257,0.9472012601570313,0.6055321542395468
556,5,56,0.3399488353663098,0.6896198287588514,0.057137106489141276
557,5,57,0.1594664332759348,0.9723734046695608,0.0004273268503999228
558,5,58,0.11950255700555101,0.4534944674357002,0.5584261971614444
559,5,59,0.6846888715469448,0.6015739240962888,0.24672300814888293
560,5,60,0.3144386969599642,0.5313129613796684,0.1740551150300751
561,5,61,0.6882661898583331,0.7338317099966681,0.0033701853918320923
562,5,62,0.021285161737897518,0.6399986895158383,0.6567000547267893
563,5,63,0.24532013929278995,0.052039773131162925,0.48149245999240586
564,5,64,0.38948509691140754,0.2977153889983166,0.31409447755941433
565,5,65,0.34021706664151175,0.0304295458995143,0.35327544076075146
566,5,66,0.841612556711809,0.6914108329309231,0.43299046734198154
567,5,67,0.6812140033268169,0.6340384931743062,0.17121436511648658
568,5,68,0.13528635681200485,0.060594339068478775,0.9205146852782176
569,5,69,0.7113177084885072,0.09176179140274177,0.49431562745870616
570,5,70,0.16520475293901016,0.6069878014000356,0.06680772946658575
571,5,71,0.6352630863277369,0.3594753456650729,0.46579642598642945
572,5,72,0.29048921576610787,0.0503651311882084,0.11507181323132354
573,5,73,0.5780026963068863,0.3908422542877379,0.9815256475721027
574,5,74,0.9266183621308515,0.7774748029315708,0.8562868739994002
575,5,75,0.8098340241089259,0.7775474444178527,0.5137524962845337
576,5,76,0.19683009395027284,0.037289683520365435,0.9972406064937721
577,5,77,0.8643928556696658,0.14823979607883275,0.585516487505539
578,5,78,0.5181638879502612,0.6570245055913213,0.5221361530610669
579,5,79,0.7742837970948813,0.27718699312523876,0.9106090405989572
580,5,80,0.041020960520292915,0.08195569565597927,0.05680586314297942
581,5,81,0.16693460248785374,0.3734355976047091,0.7649257981015561
582,5,82,0.37269661063955717,0.0824001079999861,0.4952173202039022
583,5,83,0.6666628893934955,0.11202257484822353,0.20369751178718531
584,5,84,0.6440069668108414,0.5002675992914212,0.9810668628421497
585,5,85,0.6328987331198511,0.6042990215298937,0.2906356471959669
586,5,86,0.31661363332835335,0.6139924542919553,0.6359544517344116
587,5,87,0.5318027903784596,0.11373222196206789,0.19568214493061864
588,5,88,0.7785491066534849,0.31482706545912864,0.6040609920406902
589,5,89,0.12594766157645043,0.2622724228674461,0.4317246957622265
590,5,90,0.758924361984853,0.7763829704273363,0.07763956287790663
591,5,91,0.845176758250006,0.16047310784589763,0.8596150022802953
592,5,92,0.3210652222573833,0.5282712384011434,0.8225447909771443
593,5,93,0.3693274259111369,0.024997640123824216,0.8534661706801808
594,5,94,0.5327229977954545,0.2289485433198395,0.4465300061445968
595,5,95,0.6627898018325786,0.60173162998727,0.7515118064808142
596,5,96,0.3328401313930198,0.3436552567839154,0.6557643454152554
597,5,97,0.5250440342662113,0.7042178319982185,0.36752004725379017
598,5,98,0.23089655726210345,0.6916423981028323,0.26168625072516205
599,5,99,0.8039087812404545,0.2749864339890332,0.5946964419372985
600,6,0,0.5997647093670536,0.10831542484282963,0.28688367147784954
601,6,1,0.7703400724565198,0.8584817824421426,0.1682406640599502
602,6,2,0.6122985355080354,0.6072116488683306,0.20655916488619552
603,6,3,0.39926318430106633,0.12434703655378498,0.8729234090682305
604,6,4,0.70927798781962,0.9144414776151634,0.9211690618938257
605,6,5,0.8951627183067415,0.6472307509164318,0.49217297913622016
606,6,6,0.11916632953385131,0.7981474212951568,0.5308253455256806
607,6,7,0.24638313739805717,0.8470619781436773,0.7696855973061746
608,6,8,0.41290730152150357,0.8361361709247764,0.36384317142200184
609,6,9,0.9030926006515967,0.059344831133124165,0.5150775984893521
610,6,10,0.06114524734743665,0.4695339163914466,0.34489808572726033
611,6,11,0.3820395508501605,0.01912471497212187,0.42157709226448303
612,6,12,0.7317590951872299,0.6783775760027748,0.31578818491971583
613,6,13,0.0726429308523816,0.9061772403708785,0.8589407532408985
614,6,14,0.6498565164135318,0.9954961601959581,0.03578655568506517
615,6,15,0.7531989233817553,0.4700812289279994,0.9842681283244408
616,6,16,0.17020495893091336,0.8868436315372784,0.32339515779019656
617,6,17,0.8512413639463705,0.20618839759468843,0.39866873059067975
618,6,18,0.6893822845070802,0.8908393264556722,0.3890384685542627
619,6,19,0.25520607610987467,0.8015444949920089,0.4130729422110695
620,6,20,0.4561393501792298,0.5297959941826376,0.8521392623340377
621,6,21,0.29031366205076636,0.09071337672018176,0.5797557734818621
622,6,22,0.11342339605256002,0.3030547030544547,0.3788796475784011
623,6,23,0.05387584494719766,0.9593028333839451,0.2835748075841634
624,6,24,0.24413040748139514,0.38742783014049187,0.5530649644971488
625,6,25,0.17556003306575985,0.08219267030001698,0.4909173239456124
626,6,26,0.6978059930859224,0.47056592460421875,0.7067827637171047
627,6,27,0.4434139437165908,0.30132913331877376,0.34191539361815226
628,6,28,0.01362217418520284,0.4548483417399105,0.02490052785118113
629,6,29,0.3814871623616043,0.7993467615618841,0.9779796390008003
630,6,30,0.5412724741797023,0.5441683627112152,0.9118787108828044
631,6,31,0.7997044830925027,0.8449262504206064,0.7411113468606528
632,6,32,0.7001564932332492,0.24715909480611276,0.7820470135508605
633,6,33,0.7243914638291931,0.6254767308983464,0.9722561633469956
634,6,34,0.2077123948614601,0.3408232586985389,0.2921626276940831
635,6,35,0.9465860220924821,0.4308512997051168,0.9318447877973233
636,6,36,0.23425360927744399,0.8088258559723112,0.3387680580142034
637,6,37,0.5620324841338162,0.7384618156018128,0.9008289178254908
638,6,38,0.9951859222427186,0.29233052521359304,0.993996688340985
639,6,39,0.44042648088153036,0.20910238457952213,0.13963150648851108
640,6,40,0.4266492958005935,0.8597883733089714,0.5718579291395147
641,6,41,0.3598847411698155,0.014610768877541647,0.4358526370868807
642,6,42,0.49734175823652593,0.2624956928731724,0.43066291983887206
643,6,43,0.6439939374736326,0.6701166203178005,0.27244025743912714
644,6,44,0.5914662200591934,0.7629503315185495,0.6909855129307256
645,6,45,0.10457621648938409,0.358690661095331,0.5898567266680563
646,6,46,0.3658641135632573,0.13635099087865898,0.14865694112832095
647,6,47,0.8277459255982457,0.9678912124417266,0.16555455946875397
648,6,48,0.9934879828977552,0.9421396218895286,0.5694928555860569
649,6,49,0.30749275168098256,0.5380625317886258,0.9619197366633987
650,6,50,0.3871709950298926,0.7931307568916451,0.14418768154101314
651,6,51,0.7251251111342268,0.332092479901955,0.6870877741923627
652,6,52,0.16721831384350216,0.8441580135597545,0.8301123317078268
653,6,53,0.5862676954573576,0.6622618080183033,0.6271005341891507
654,6,54,0.0907948501709902,0.8789512649037079,0.1689243716010731
655,6,55,0.8621000857128263,0.10132710827277902,0.23813018026723742
656,6,56,0.4090021727774813,0.6581387971555844,0.8214030013058313
657,6,57,0.4708600242907277,0.7890225931613586,0.37604251641363684
658,6,58,0.1994244725883222,0.055888073969365015,0.2819030673099282
659,6,59,0.8055532314021437,0.8911675297768868,0.4151244796443382
660,6,60,0.050096504588314605,0.5151812180483732,0.12381091885251394
661,6,61,0.9993267102266885,0.8247433154468746,0.8842605165773197
662,6,62,0.9697882214492585,0.6390159492674611,0.7114652204288429
663,6,63,0.877434044461258,0.6890176971350928,0.23277748097436424
664,6,64,0.795502546627242,0.2862498139542218,0.1167790219355801
665,6,65,0.3319796317591681,0.16823677110569846,0.583833140155022
666,6,66,0.2049198166551629,0.12910098249733104,0.3791721255355125
667,6,67,0.5247055212092764,0.45745363743624956,0.687281764930459
668,6,68,0.7490284335559594,0.14535677268796365,0.4962791519787634
669,6,69,0.14425585791682272,0.5907911168025078,0.4576475704356796
670,6,70,0.6044836428347473,0.09937735058183439,0.616718288781725
671,6,71,0.5354827989834035,0.8501163496861546,0.1074536813766227
672,6,72,0.6021311028455721,0.7956863921065666,0.6541713253141016
673,6,73,0.7407505977210773,0.8674840150814856,0.6355928014331571
674,6,74,0.06834769859077816,0.8978623774220287,0.006426375020104458
675,6,75,0.3561377275341404,0.9193027148504509,0.7016470744638997
676,6,76,0.0593843964885965,0.2920179519983568,0.8980261331336814
677,6,77,0.39940928555891964,0.441493743843959,0.24432249153315855
678,6,78,0.34690531121078183,0.14037478641517775,0.7833391049209552
679,6,79,0.18666805811177245,0.274870969376268,0.8692808289282354
680,6,80,0.4148495882031872,0.1316477916838068,0.4309991781451411
681,6,81,0.8847634780655845,0.4376006020797649,0.23604631495131878
682,6,82,0.5040281961564864,0.24192130711015558,0.9294537745916718
683,6,83,0.768829765269915,0.9906152652884452,0.5568436906046835
684,6,84,0.2966260159507508,0.43576934989536475,0.26334218923064945
685,6,85,0.3387804155669253,0.9928237726906912,0.5952636630438964
686,6,86,0.4931497534218193,0.38279834238312693,0.4948383811596472
687,6,87,0.8954052348138156,0.6238987353354242,0.774388277689905
688,6,88,0.4178387287381963,0.8913503632189655,0.13932781599178135
689,6,89,0.9100324869351267,0.30020780429481186,0.5893893079591507
690,6,90,0.4365850089975114,0.9226820522159669,0.5637273062993424
691,6,91,0.612996091381294,0.8834435726147735,0.10861227895013881
692,6,92,0.48071051777310736,0.5756692213753192,0.8212692835309439
693,6,93,0.8737077895889876,0.2895520689437181,0.6528673882400472
694,6,94,0.3324946613717591,0.9632731575363112,0.24193013185148549
695,6,95,0.004743155178569491,0.1547696158520976,0.452278145482393
696,6,96,0.11078636821798982,0.369697368047453,0.2913010196996828
697,6,97,0.20162593924553218,0.8320351453708331,0.6809846536743677
698,6,98,0.8382424725195375,0.11070518090882231,0.4905907365229454
699,6,99,0.17672169673625016,0.2447597152319163,0.5797855743335005
700,7,0,0.9703590012805775,0.3783333637358266,0.6879159652069037
701,7,1,0.3815882233547214,0.8115765283320058,0.5256197940493995
702,7,2,0.2694388753244439,0.23402487120744553,0.36164991687718495
703,7,3,0.13463168304381745,0.3431871436027554,0.23772803739233994
704,7,4,0.13312843842068622,0.9219467367644618,0.2803936069361048
705,7,5,0.637246469854456,0.47046814091610056,0.9905172184405587
706,7,6,0.7436314890922824,0.3384530499511975,0.5423900838526253
707,7,7,0.6438964924916905,0.709311292724619,0.491468015825972
708,7,8,0.34782034997542,0.6378183507446741,0.4053589777117561
709,7,9,0.5012720242699248,0.16371224029901565,0.7101263367284435
710,7,10,0.8667717563704145,0.5267192464665157,0.5326879338671835
711,7,11,0.18243139270914366,0.8019568020818054,0.8826258645514505
712,7,12,0.2961633581108838,0.6334632708572124,0.35318418609880387
713,7,13,0.33695192483411107,0.7198792039427214,0.7645179498385769
714,7,14,0.30278632350787926,0.35849554684641594,0.6173250997290949
715,7,15,0.46777942683817075,0.9844729799928132,0.5353272302372287
716,7,16,0.985103235455487,0.7534811726871365,0.3758638469426425
717,7,17,0.9762352788778025,0.09588916316484997,0.4964930871668106
718,7,18,0.03211271525639725,0.4276925564894828,0.28356017614375995
719,7,19,0.2805731585344986,0.31976982112299623,0.2638379690635779
720,7,20,0.665456037886156,0.6192532751087724,0.830735741770721
721,7,21,0.3365294467117521,0.29557906982304594,0.19541385147110046
722,7,22,0.28126025496549867,0.46368090130313555,0.5516810763928027
723,7,23,0.3723071400021212,0.15122553288254914,0.9782130280779762
724,7,24,0.035351827482252296,0.18663818148567712,0.3145019638839087
725,7,25,0.3912271468403773,0.8235502755659183,0.8358481430020546
726,7,26,0.946265017463182,0.9296209891407409,0.49772048127518465
727,7,27,0.9119660359833197,0.27994167391612346,0.9475844738369644
728,7,28,0.8974325288710592,0.17403292278277172,0.7803776172773572
729,7,29,0.7270474535906166,0.5629172918413903,0.6421247441805376
730,7,30,0.7653177265795432,0.8949441302138308,0.4781077694780962
731,7,31,0.4762648387310564,0.752326521897237,0.14419419070408712
732,7,32,0.220259589842849,0.29596489400616655,0.46215658388089975
733,7,33,0.1161414293286197,0.46035421911857777,0.8766495807161696
734,7,34,0.11785299102367641,0.37742283984569647,0.4876725474820951
735,7,35,0.4792585217597779,0.43471114115386633,0.049044434763555356
736,7,36,0.9795533672629546,0.11726339462863367,0.8148572565840762
737,7,37,0.5437659773569852,0.3845974997885174,0.4496471728024216
738,7,38,0.34119727182098925,0.4332032210069954,0.31866228870145585
739,7,39,0.3219271482800824,0.1304776693128331,0.7079347321941303
740,7,40,0.29371728485399806,0.26111353055915687,0.4872981836368242
741,7,41,0.29575549692675474,0.08549898078470297,0.8385200089075653
742,7,42,0.6860793116241064,0.2919319038424717,0.2792481603014745
743,7,43,0.27950592787181117,0.19379466502254983,0.34741543843815326
744,7,44,0.10639831317294002,0.004177030216393929,0.5791511976214935
745,7,45,0.5991576265643868,0.8475203342890165,0.19883380154752395
746,7,46,0.11070340941638168,0.967240818884373,0.14800737670254327
747,7,47,0.8319789943674936,0.7574939488593021,0.038661013564148194
748,7,48,0.9536628617242907,0.5039216740646799,0.14798320623085082
749,7,49,0.8794954826470277,0.11932845865693342,0.3653468182428391
750,7,50,0.9947055239380581,0.6006887926112779,0.0363485589975594
751,7,51,0.33987252226740206,0.8209360933422711,0.7805895427164558
752,7,52,0.6429396852416074,0.941115435214403,0.1581482336961194
753,7,53,0.344559265225598,0.8738824332781977,0.5838507256389203
754,7,54,0.33864000045789555,0.3240740215772906,0.4929346698876582
755,7,55,0.3111139378925548,0.5589484911242325,0.03177419049522845
756,7,56,0.7324082118868666,0.9396927754330235,0.11906100234701988
757,7,57,0.1969978218522812,0.6064379342824675,0.8117736296403638
758,7,58,0.2879746689400242,0.6331777158635912,0.31153321295082104
759,7,59,0.4193250887661153,0.28266891896904733,0.3990035000707922
760,7,60,0.9483680505624753,0.4408599898598645,0.8578660688251435
761,7,61,0.3279134252363509,0.4155185258638706,0.07195541035798192
762,7,62,0.37107994443106174,0.07140768931598074,0.03427877186191275
763,7,63,0.12686889442223148,0.6441148051509957,0.9160260050247286
764,7,64,0.7628618580018134,0.57383572651295,0.8980388456356024
765,7,65,0.45174656628612586,0.7401118039485097,0.5539212609648824
766,7,66,0.28415417682030564,0.9977026711510707,0.6020972456990599
767,7,67,0.3868495331240004,0.32621864440508896,0.7755662863051825
768,7,68,0.6295599483831396,0.24727819376111781,0.7994055046722041
769,7,69,0.8112383956302287,0.46537137571300535,0.08801193019173648
770,7,70,0.18165253390773817,0.9238295202408239,0.08071115601849688
771,7,71,0.4602252455107386,0.17366298361644417,0.787227584645356
772,7,72,0.9626059088496715,0.9561636159115234,0.12027907954236772
773,7,73,0.3457157700666502,0.5150037146798273,0.33436139026576417
774,7,74,0.050458778973666685,0.6233387739775046,0.3085878558785661
775,7,75,0.6588158573554485,0.7600528861964846,0.889824597276118
776,7,76,0.7632581783376099,0.25862981368994953,0.10266775652437654
777,7,77,0.9995520545262261,0.8725072036014027,0.6370164076264645
778,7,78,0.3704429614529752,0.21096531694470366,0.7144011032016906
779,7,79,0.4882074194876139,0.4780773487702741,0.2645719773853926
780,7,80,0.6169236237481985,0.9131445271564763,0.9540208589672733
781,7,81,0.5098749523972167,0.6215087865702944,0.40993658385529996
782,7,82,0.14329209177545355,0.6748486074719252,0.38378601902365383
783,7,83,0.8845458278896837,0.7512460331662069,0.12068211102849913
784,7,84,0.08558142783373301,0.0004699855075209758,0.6801553356088368
785,7,85,0.5306269485449456,0.4874627321390552,0.8438233593174977
786,7,86,0.3336135608947294,0.3661736795866922,0.33478930915085725
787,7,87,0.3498774649780889,0.5565155887616171,0.08462496608848113
788,7,88,0.1684369254338055,0.7605409200652221,0.05239000149649975
789,7,89,0.63157762855263,0.45504100302866246,0.03236700917087609
790,7,90,0.8372923663693947,0.6712978000075442,0.3424750570379804
791,7,91,0.7946708844632115,0.9429049435320731,0.2866006654963764
792,7,92,0.4965871192796897,0.932560468654691,0.6029270678457981
793,7,93,0.12245952273944483,0.723609821516457,0.2649262239983534
794,7,94,0.596557143688047,0.704480941985373,0.6021107508701149
795,7,95,0.8576882588995177,0.9042656607821612,0.7860855836127054
796,7,96,0.9698467979471401,0.14817557216459942,0.03751224394865249
797,7,97,0.13756826505703512,0.740630075503421,0.6438519954584087
798,7,98,0.9131676851413764,0.9564487995324875,0.6016408149257925
799,7,99,0.17799635585472773,0.8961752300726579,0.47144311288624874
800,8,0,0.8202871523235514,0.6693985073771509,0.3513735287668134
801,8,1,0.3702415277257425,0.9584758105224616,0.22134788149916984
802,8,2,0.47185590232035524,0.4748555370889115,0.7164855567469629
803,8,3,0.4560220880247682,0.8493986716036456,0.07116885924592486
804,8,4,0.025684945490367705,0.1391053039480581,0.6697361200293598
805,8,5,0.445126784294375,0.07544427613717208,0.8609136062772362
806,8,6,0.8909753022508755,0.6427382643395806,0.24014068880150985
807,8,7,0.11917286755252199,0.026651626278040297,0.9448508887965451
808,8,8,0.5973616700120113,0.1502253204156726,0.973687846543356
809,8,9,0.43617316129826067,0.3382457889956434,0.11884924370281402
810,8,10,0.7005815911107421,0.22654138025276516,0.8240419455953725
811,8,11,0.9506547226039247,0.580906727069105,0.16622391016591087
812,8,12,0.9322213980632471,0.8436146323370146,0.4387560428578693
813,8,13,0.28106215080694774,0.8580570635795112,0.08726558943521334
814,8,14,0.5406874899094607,0.5876443109647276,0.9930907526146068
815,8,15,0.8630220037129573,0.15181666322619292,0.07017952007489792
816,8,16,0.7892302492335895,0.3794076387941008,0.11124435455588011
817,8,17,0.24151257296814155,0.9996887697724895,0.7022293179303035
818,8,18,0.02610423029483766,0.5409948416885009,0.015821155701083778
819,8,19,0.7277288278556182,0.23390828175726752,0.45307284912735946
820,8,20,0.04234897989160935,0.6658016290596667,0.6638379756228164
821,8,21,0.5925324613040108,0.4980068577439296,0.7758702560448214
822,8,22,0.8555955435837465,0.8948931072861025,0.3682440283189623
823,8,23,0.15898891271246118,0.5591466923750885,0.9621314539567162
824,8,24,0.2088656860793613,0.0753898799986541,0.797671370070761
825,8,25,0.50912847253758,0.3587212283119702,0.40720161338141425
826,8,26,0.4517739017993073,0.05350706457120058,0.5091979478337709
827,8,27,0.11408974643847392,0.4077551704821285,0.7092205254018301
828,8,28,0.7858047616795127,0.7652725695607259,0.19904774745357656
829,8,29,0.955843885888445,0.5959602899744544,0.16462154489394487
830,8,30,0.6369576340509491,0.03350243266500896,0.8851464985009577
831,8,31,0.8203437136925577,0.22803145277090264,0.4336119703885196
832,8,32,0.337415020522118,0.24411001651504838,0.9125654904943091
833,8,33,0.8641275399897796,0.8165040971669746,0.7945193214308793
834,8,34,0.3674005852360148,0.5875624043130748,0.6310902306083878
835,8,35,0.9171712277558757,0.2833315584791808,0.02086964398250246
836,8,36,0.21848627821022815,0.24695164354976207,0.837700741307286
837,8,37,0.883015349160797,0.34957085400466636,0.8910291640549397
838,8,38,0.7089040809053242,0.3108690810015311,0.8955429695266852
839,8,39,0.9082120450934829,0.6212067384173545,0.9509740016521644
840,8,40,0.6830701366234192,0.6209043072985234,0.09834928213254157
841,8,41,0.033460229516449336,0.5798717440681831,0.7289447642023233
842,8,42,0.19560607239460304,0.38167191080514395,0.294262427009256
843,8,43,0.5396969838153153,0.38272713106561573,0.4255347134820213
844,8,44,0.8875653686531005,0.48567405397009555,0.0012760439201595641
845,8,45,0.08879358602662057,0.06757295882420644,0.6099417132342629
846,8,46,0.9147299168999262,0.3165427767399803,0.0030058296646905402
847,8,47,0.24946497761745523,0.37496816065351013,0.7581975815352077
848,8,48,0.5206408641543421,0.04429999378063454,0.48550933650976424
849,8,49,0.49192810421740474,0.5518892542879038,0.5759030740381748
